file_name,network_size,test_type,python_time,python_status,rust_time,rust_status,speedup
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,14,blocking,3.7489888668060303,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,14,splitting,0.2923893928527832,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,14,intersection,0.2259082794189453,success,0.676915168762207,success,0.33373203887872166
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,14,blocking,3.353320598602295,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_7.json,14,splitting,0.4574422836303711,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,16,intersection,0.2175445556640625,success,9.175203800201416,success,0.023710051613162742
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,16,blocking,5.16412615776062,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,16,splitting,1.744410753250122,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,13,intersection,0.21358990669250488,success,0.14673924446105957,success,1.4555745293426638
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,13,blocking,2.750917673110962,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_7.json,13,splitting,0.27039456367492676,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,13,intersection,0.21927523612976074,success,0.003418445587158203,success,64.14472032361557
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,13,blocking,0.39183926582336426,success,0.003670215606689453,success,106.76192022866051
almost_symmetric_network_13_orgs_delete_prob_factor_11.json,13,splitting,0.20782136917114258,success,0.003525972366333008,success,58.940158225708295
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,12,intersection,0.2090449333190918,success,0.11240696907043457,success,1.8597150607993314
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,12,blocking,2.202028751373291,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_2.json,12,splitting,3.898035764694214,success,,timeout,
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,6,intersection,0.20708370208740234,success,0.0034494400024414062,success,60.03400608238872
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,6,blocking,0.21069788932800293,success,0.0030977725982666016,success,68.0159316555068
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,6,splitting,0.20561742782592773,success,0.0037436485290527344,success,54.92434084829958
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,12,intersection,0.20668935775756836,success,0.05094456672668457,success,4.0571423222901855
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,12,blocking,2.093141794204712,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_9.json,12,splitting,0.22134017944335938,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,16,intersection,0.2210397720336914,success,2.5964033603668213,success,0.08513306345531103
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,16,blocking,4.791130304336548,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,16,splitting,0.21979188919067383,success,,timeout,
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,5,intersection,0.209089994430542,success,0.0030813217163085938,success,67.85724233983287
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,5,blocking,0.24055218696594238,success,0.004195213317871094,success,57.33967947260741
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,5,splitting,0.20048069953918457,success,0.027118206024169922,success,7.392845211091769
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,14,intersection,0.2034437656402588,success,0.47471165657043457,success,0.4285628187646434
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,14,blocking,3.2138123512268066,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_10.json,14,splitting,0.2395343780517578,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,16,intersection,0.22736549377441406,success,0.975517988204956,success,0.23307155431627433
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,16,blocking,3.9688854217529297,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_11.json,16,splitting,0.23983550071716309,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,14,intersection,0.21013903617858887,success,0.21724438667297363,success,0.9672932838302482
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,14,blocking,6.749480962753296,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_1.json,14,splitting,,timeout,,timeout,
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,6,intersection,0.21277117729187012,success,0.004418373107910156,success,48.15600043168573
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,6,blocking,0.34313297271728516,success,0.006163358688354492,success,55.67304939847588
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,6,splitting,0.21214795112609863,success,0.1631319522857666,success,1.300468413168183
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,8,intersection,0.21225547790527344,success,0.011893749237060547,success,17.845968808884255
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,8,blocking,0.7376217842102051,success,0.7993419170379639,success,0.9227863177043579
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,8,splitting,0.23802638053894043,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,13,intersection,0.2206568717956543,success,7.974455833435059,success,0.027670461333611104
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,13,blocking,2.496105194091797,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_2.json,13,splitting,2.6930747032165527,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,16,intersection,0.2144308090209961,success,0.0034754276275634766,success,61.69911504424779
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,16,blocking,0.2208108901977539,success,0.0038483142852783203,success,57.37860107800012
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,16,splitting,0.20543861389160156,success,0.003931522369384766,success,52.254214675560945
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,8,intersection,0.20172429084777832,success,0.00840306282043457,success,24.006043410412826
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,8,blocking,0.6286640167236328,success,0.25230836868286133,success,2.4916494843412478
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,8,splitting,0.23547983169555664,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,16,intersection,0.22185969352722168,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,16,blocking,,timeout,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,16,splitting,,timeout,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,13,intersection,0.238203763961792,success,0.0033104419708251953,success,71.9552754771336
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,13,blocking,2.1272029876708984,success,0.0033996105194091797,success,625.7196156813241
almost_symmetric_network_13_orgs_delete_prob_factor_10.json,13,splitting,0.20802640914916992,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,16,intersection,0.22037005424499512,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,16,blocking,,timeout,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_1.json,16,splitting,,timeout,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,13,intersection,0.23227643966674805,success,1.1455371379852295,success,0.20276639836860794
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,13,blocking,2.908421277999878,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_3.json,13,splitting,,timeout,,timeout,
