file_name,test_type,status,elapsed_seconds,details
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,minimal-blocking-set,success,4.847,
almost_symmetric_network_16_orgs_delete_prob_factor_13.json,minimal-splitting-set,success,0.216,
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,disjoint-quorums,success,0.208,
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,minimal-blocking-set,success,1.935,
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,minimal-splitting-set,success,0.216,
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,disjoint-quorums,success,0.207,
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,minimal-blocking-set,success,0.225,
almost_symmetric_network_16_orgs_delete_prob_factor_15.json,minimal-splitting-set,success,0.210,
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.211,
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,minimal-blocking-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_2.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.230,
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,6.404,
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.213,
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,9.949,
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,minimal-splitting-set,timeout,30.000,TIMEOUT
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,disjoint-quorums,success,0.262,
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,minimal-blocking-set,success,9.230,
almost_symmetric_network_16_orgs_delete_prob_factor_5.json,minimal-splitting-set,success,8.526,
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,disjoint-quorums,success,0.248,
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,minimal-blocking-set,success,12.305,
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,minimal-splitting-set,success,2.904,
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,disjoint-quorums,success,0.240,
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,minimal-blocking-set,success,12.425,
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,minimal-splitting-set,success,0.297,
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,disjoint-quorums,success,0.250,
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,minimal-blocking-set,success,11.144,
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,minimal-splitting-set,success,0.690,
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,disjoint-quorums,success,0.265,
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,minimal-blocking-set,success,7.337,
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,minimal-splitting-set,success,0.359,
almost_symmetric_network_2_orgs_.json,disjoint-quorums,success,0.251,
almost_symmetric_network_2_orgs_.json,minimal-blocking-set,success,0.258,
almost_symmetric_network_2_orgs_.json,minimal-splitting-set,success,0.251,
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.250,
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,0.324,
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,minimal-splitting-set,success,0.247,
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.242,
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,0.385,
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,minimal-splitting-set,success,0.256,
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.271,
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,0.302,
almost_symmetric_network_5_orgs_delete_prob_factor_3.json,minimal-splitting-set,success,0.332,
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.257,
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,0.269,
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,minimal-splitting-set,success,0.257,
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.302,
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,0.501,
almost_symmetric_network_6_orgs_delete_prob_factor_1.json,minimal-splitting-set,success,0.315,
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.244,
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,0.487,
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,minimal-splitting-set,success,0.258,
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,disjoint-quorums,success,0.236,
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,minimal-blocking-set,success,0.460,
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,minimal-splitting-set,success,0.242,
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,disjoint-quorums,success,0.236,
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,minimal-blocking-set,success,0.251,
almost_symmetric_network_6_orgs_delete_prob_factor_4.json,minimal-splitting-set,success,0.233,
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,disjoint-quorums,success,0.255,
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,minimal-blocking-set,success,0.293,
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,minimal-splitting-set,success,0.243,
almost_symmetric_network_8_orgs_.json,disjoint-quorums,success,0.259,
almost_symmetric_network_8_orgs_.json,minimal-blocking-set,success,0.878,
almost_symmetric_network_8_orgs_.json,minimal-splitting-set,success,0.339,
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,disjoint-quorums,success,0.324,
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,minimal-blocking-set,success,0.663,
almost_symmetric_network_8_orgs_delete_prob_factor_1.json,minimal-splitting-set,success,0.331,
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,disjoint-quorums,success,0.221,
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,minimal-blocking-set,success,0.725,
almost_symmetric_network_8_orgs_delete_prob_factor_2.json,minimal-splitting-set,success,0.316,
